Index,PosX,PosY,PosZ
3975,37056.492,0,-18071.886
3976,1186.095,561.369,-42099.481
3977,68940.431,840,39386.376
3978,-68713.877,0,178.04
3979,-34166.54,400,-34628.857
3980,20103.736,400,-52166.746
3981,9799.262,266.258,53838.488
3982,-49937.887,0,-56796.134
3983,-69882.163,0,-13501.786
3984,-62280.521,369.601,8396.179
3985,46797.286,0,-21055.648
3986,-68321.317,91.143,-48359.261
3987,-61059.531,0,-43146.383
3988,-51304.468,400,53245.886
3989,53682.382,117.026,-52905.226
3990,-44906.321,0,-59624.96
3991,32876.376,0,44856.013
3992,40615.839,461,46687.395
3993,-67463.49,400,-49468.245
3994,41435.064,400,37264.587
3995,57546.436,327.739,-1075.775
3996,-18860.746,127.087,4830.243
3997,-66398.557,0,-33532.401
3998,-61215.235,0,31739.994
3999,67081.242,800,-2153.263
4000,-61878.756,800,51354.394
4001,-44423.847,800,48312.396
4002,17612.66,0,-31094.036
4003,53158.905,0,-8908.181
4004,-44733.015,800,11362.391
4005,-35477.916,713.719,8396.179
4006,68712.094,400,9545.178
4007,53985.749,0,28337.993
4008,39413.653,0,1747.781
4009,50069.253,800,-1017.812
4010,53461.842,0,53512.126
4011,-44585.732,800,59964.583
4012,35809.727,0,621.159
4013,68230.967,0,5738.271
4014,-31996.586,400,-34232.542
4015,-63141.855,318.938,12118.13
4016,60163.509,400,-47820.358
4017,64349.318,35.423,43863.839
4018,-3677.953,205.996,57056.793
4019,-40154.72,440,43848.786
4020,1275.601,104.921,47820.58
4021,-52000.233,0,-61791.794
4022,-39257.193,0,-34508.853
4023,-40154.72,840,43441.123
4024,-34166.54,0,-35048.03
4025,58793.006,0,7277.321
4026,-956.692,400,-53579.891
4027,77348.075,0,53822.285
4028,42695.466,400,-47423.453
4029,-35414.194,574.891,-3998.968
4030,17523.928,0,38406.428
4031,-41866.821,0,30038.842
4032,11205.5,293.617,-43504.154
4033,35922.509,440,-42722.721
4034,-57545.672,400,33762.677
4035,-69982.098,840,-44282.378
4036,-42413.386,400,-56774.893
4037,70984.364,400,-17287.151
4038,-69501.423,800,-18102.798
4039,7919.021,400,-59039.785
4040,51063.595,0,-18117.961
4041,40712.769,800,-21682.582
4042,-30055.922,400,2355.813
4043,-60471.203,0,30040.109
4044,50003.834,0,-29939.708
4045,-41019.577,840,40557.065
4046,-58044.07,0,43982.162
4047,-52999.884,740.65,-51545.756
4048,42741.537,0,-51710.436
4049,-59329.811,400,-4057.536
4050,9711.734,400,29484.766
4051,34703.254,0,48359.873
4052,50003.835,0,25234.195
4053,-68087.452,800,8109.923
4054,-49582.879,0,-16177.431
4055,38004.038,400,-21751.093
4056,-58640.876,400,1736.863
4057,-44447.536,800,-61245.108
4058,-32536.373,400,12800.867
4059,-975.844,400,43258.666
4060,9806.099,0,-61793.543
4061,-67171.108,800,56149.621
4062,-66484.8,363.601,-35206.661
4063,16235.974,400,51594.837
4064,72515.726,389.025,-20939.755
4065,32338.033,400,-46801.621
4066,-56286.528,0,-31019.33
4067,-4905.872,199.432,-53666.148
4068,36045.786,400,28345.726
4069,41609.742,0,-30569.612
4070,-34450.08,400,-32361.759
4071,-42252.706,0,-49614.634
4072,58647.381,235.459,-33733.013
4073,-40038.18,130.24,5403.896
4074,14815.128,58.927,35538.031
4075,-32145.552,0,12118.13
4076,64851.106,800,48080.732
4077,50483.047,0,56398.572
4078,13334.872,0,-57188.617
4079,44891.265,400,804.252
4080,70666.349,0,47817.737
4081,-3306.458,399.952,44906.445
4082,-69957.766,0,-50531.872
4083,-14376.114,342.596,-51279.225
4084,17511.695,0,38232.322
4085,61252.124,400,-60210.185
4086,-18956.452,104.842,10835.939
4087,-16778.986,840,-40402.957
4088,1450.438,351.308,-53285.566
4089,-44303.955,800,56551.112
4090,-44862.249,0,56439.709
4091,13737.113,800,-58779.626
4092,37913.98,400,-18008.385
4093,-4451.581,35.373,12472.293
4094,-34167.295,596.762,-58179.688
4095,51454.47,800,34776.856
4096,-1090.496,800,52048.38
4097,-69772.195,400,4239.13
4098,-69748.49,0,50028.362
4099,19878.936,0,-48359.261
4100,-57348.079,0,-7440.577
4101,-69941.617,0,-15733.517
4102,-67892.536,0,5395.093
4103,-50154.89,400,7571.115
4104,67436.747,0,-57613.119
4105,-41646.971,0,-50053.443
4106,-52101.461,400,60264.781
4107,-43893.103,635.668,-44793.47
4108,-35308.628,0,-58435.714
4109,11724.461,800,-32492.733
4110,-44568.769,800,-52814.573
4111,16034.45,800,35104.26
4112,-18972.626,-80,-684.284
4113,34006.532,0,8711.36
4114,-10301.04,0,-57234.374
4115,58142.818,0,-52085.652
4116,-48452.668,0,40630.382
4117,16830.837,400,-49746.03
4118,75066.121,0,45336.044
4119,8771,400,-44734.902
4120,-101.88,0,52194.815
4121,-30576.102,1240,-41786.216
4122,67436.027,400,48429.803
4123,32871.61,94.005,-57843.416
4124,72140.38,400,27160.463
4125,54228.542,400,-2132.641
4126,-52011.005,400,10517.405
4127,50005.515,0,-54872.619
4128,40712.77,0,26987.17
4129,71204.349,0,-59680.401
4130,20605.269,400,-50729.503
4131,71341.838,0,-48248.182
4132,-34314.635,400,12706.78
4133,63245.105,0,-47425.958
4134,61089.032,400,-47136.182
4135,-44906.321,0,-57779.713
4136,-69826.715,0,-18102.798
4137,-31793.825,400,60157.829
4138,69142.052,440,39003.523
4139,70423.486,0,-56810.931
4140,-48558.351,0,53121.476
4141,50816.223,0,35538.03
4142,-16696.641,0,-54196.334
4143,-68754.893,627.032,29936.901
4144,2094.556,400,-59284.359
4145,40615.839,0,48984.152
4146,-3677.953,400,55694.441
4147,71204.349,400,1306.651
4148,-60616.855,400,42765.993
4149,44987.968,0,6566.543
4150,66012.679,400,26055.203
4151,-31723.001,0,8904.918
4152,-70954.422,400,59035.303
4153,-43996.379,0,9574.679
4154,57967.584,800,-55634.809
4155,-38436.776,840,-7047.052
4156,-66997.577,0,30443.749
4157,68327.3,0,-48111.814
4158,-9892.59,440,-44204.819
4159,34979.553,187.828,30005.364
4160,-29393.4,400,1044.095
4161,-11056.399,440,-40402.957
4162,-8549.02,400,-62087.869
4163,33033.482,0,-2838.109
4164,71205.104,0,-21662.645
4165,-40956.748,400,34453.922
4166,44075.261,0,44553.9
4167,18853.704,0,-48359.261
4168,35548.846,747.999,4460.944
4169,-67299.654,440,40645.453
4170,51728.27,0,8256.619
4171,-31674.284,400,34508.797
4172,69484.842,400,-52050.044
4173,13081.802,782.377,-57188.617
4174,-70612.346,174.679,-433.177
4175,-52999.884,0,-50222.316
4176,16719.847,0,-51717.936
4177,20456.439,731.683,-44204.819
4178,9515.248,400,-35409.843
4179,-34166.54,400,-14124.875
4180,-34168.066,840,-44571.191
4181,-6173.157,1240,-41866.973
4182,68470.926,400,30005.364
4183,61313.494,0,9646.452
4184,61936.108,400,4428.754
4185,36639.119,840,-38845.317
4186,-32243.971,0,8904.918
4187,-35332.844,0,-58179.688
4188,34098.211,0,52545.433
4189,33033.482,68.318,44871.203
4190,-69310.343,400,-54187.531
4191,-69539.415,400,49952.447
4192,53726.069,0,-11398.759
4193,-49393.339,0,-54168.541
4194,-44345.792,0,-49545.899
4195,2749.136,400,-60259.83
4196,-15031.425,146.635,-57188.617
4197,34098.211,800,4515.759
4198,-40117.732,440,-40402.957
4199,-10409.197,400,-49609.437
4200,20905.726,440,-41200.31
4201,8021.785,400,43779.796
4202,9945.319,-13.097,-7158.155
4203,-58578.42,84.373,53352.466
4204,-69959.625,0,-16812.671
4205,2227.048,0,-39971.07
4206,33206.586,400,-51797.281
4207,-50312.137,386.074,61039.054
4208,52871.661,400,8256.619
4209,39411.107,0,633.197
4210,-66881.138,440,43452.08
4211,2636.73,800,-31256.097
4212,360.14,800,52194.32
4213,-68268.489,800,58869.929
4214,-39175.971,400,-17627.862
4215,7419.348,400,36731.175
4216,-44641.331,0,-49065.136
4217,68327.3,800,-1277.264
4218,-69564.653,400,-53354.921
4219,40712.769,0,-29417.675
4220,-30634.18,229.652,-30510.591
4221,-68203.624,0,48439.131
4222,-58578.42,284.189,-54105.206
4223,-18888.126,440,-18027.036
4224,-49804.579,400,59945.297
4225,-69957.766,0,52972.74
4226,-13912.478,400,-31612.107
4227,-64277.87,400,-30844.399
4228,-1090.496,151.469,51701.064
4229,-66713.814,440,44040.73
4230,50669.022,357.676,-42583.956
4231,50204.845,0,8040.42
4232,-57594.154,0,34590.649
4233,-33782.501,400,13235.854
4234,52755.215,51.483,56590.497
4235,-66030.288,0,3591.399
4236,-44906.321,800,-60866.043
4237,8465.606,400,30166.172
4238,-19193.35,400,-34287.462
4239,71241.816,0,880.792
4240,71342.292,440,-42058.529
4241,21129.811,94.275,-61027.341
4242,62720.069,0,-17372.879
4243,35629.127,0,-29734.552
4244,2149.941,0,24881.251
4245,-43893.103,840,-43925.237
4246,-17738.583,0,-50738.2
4247,-68754.893,800,-33590.098
4248,52688.307,0,-30876.281
4249,-18046.702,0,-58828.104
4250,1764.077,123.929,-22529.284
4251,-52344.573,691.229,2753.318
4252,71205.104,0,-30714.891
4253,-17532.578,0,-50477.036
4254,-57384.819,380.518,1736.863
4255,50805.333,800,45141.691
4256,-58472.074,384.106,-6692.957
4257,-42488.598,400,-61660.839
4258,-60471.203,285.176,29757.852
4259,-39249.49,130.278,48715.186
4260,-63591.143,0,57752.248
4261,-32920.412,0,34271.317
4262,-15054.006,400,-34232.542
4263,18305.387,217.292,46213.486
4264,-68396.384,13.127,10830.231
4265,-38847.41,440,-40402.957
4266,8599.366,59.526,-50529.301
4267,67704.298,0,26203.786
4268,5556.492,-80,-22547.128
4269,-64696.461,0,-14644.04
4270,-66757.09,400,276.946
4271,-58602.788,400,31080.874
4272,-69959.625,0,31362.983
4273,-44010.724,1240,40132.549
4274,32146.173,400,55453.833
4275,50967.346,400,-32383.455
4276,58751.168,800,-2965.027
4277,33864.971,0,43157.964
4278,13737.113,187.012,-58179.688
4279,8303.314,365.664,-62087.869
4280,-49458.441,400,-15903.8
4281,67482.441,800,-49721.585
4282,-30088.979,800,29757.852
4283,51062.905,400,-32327.674
4284,-66572.086,796.633,-5176.269
4285,-69064.341,440,-4069.572
4286,35833.579,0,46515.709
4287,40214.074,152.534,5738.271
4288,50967.122,400,-18168.871
4289,5391.505,0,48987.901
4290,51817.951,0,55884.125
4291,72156.024,0,26889.792
4292,-51451.933,400,9474.025
4293,-34168.066,840,-43964.579
4294,-44367.176,800,8400.011
4295,37040.037,108.493,-18909.016
4296,-52318.19,0,-59717.078
4297,-48021.108,400,10449.229
4298,-60649.6,142.403,-60910.568
4299,-60649.6,400,12294.833
4300,-66035.374,0,2477.723
4301,-39319.231,0,9341.126
4302,-33782.501,400,-61940.555
4303,-52490.76,631.362,-29352.813
4304,-67231.03,400,-34369.531
4305,53065.767,0,-41033.573
4306,54041.927,0,37383.78
4307,72444.243,400,-56810.931
4308,50805.333,0,-1502.475
4309,17361.616,400,-53141.42
4310,-68894.597,400,-433.177
4311,41860.267,367.544,52496.059
4312,20148.988,0,-58930.989
4313,58601.491,440,-43006.037
4314,72066.438,400,-17717.316
4315,-66784.696,0,-15016.355
4316,847.98,0,-34708.152
4317,-52490.76,0,-17117.674
4318,-70310.469,840,43163.414
4319,40615.839,459.16,1747.781
4320,-41400.848,440,43179.489
4321,-31478.534,1.692,50395.511
4322,-50884.894,337.241,-55963.524
4323,4398.779,0,44386.889
4324,-1758.453,720.398,39592.173
4325,71948.719,1240,-40318.72
4326,-70050.226,400,50163.155
4327,9991.822,470.853,-20756.703
4328,32536.829,0,-2822.404
4329,46090.034,0,-20295.536
4330,17817.036,317.484,-59622.669
4331,-39249.49,0,48548.439
4332,-44617.22,800,11804.626
4333,-58530.519,0,-48981.093
4334,55242.707,400,-49185.928
4335,-90.797,440,36134.426
4336,43532.316,0,-56139.716
4337,69973.493,400,-49187.299
4338,-32247.832,0,-58192.637
4339,16785.879,0,-33532.401
4340,-69620.547,0,-59204.829
4341,34281.083,0,43990.574
4342,-60448.075,0,41719.737
4343,50805.333,527.159,-48997.045
4344,-68750.636,440,-4293.294
4345,-34168.066,840,-44323.616
4346,-43701.589,0,58868.227
4347,-66685.463,400,-30290.711
4348,19846.101,400,-52905.999
4349,15953.837,0,51696.416
4350,45109.776,376.947,-2686.22
4351,72384.478,840,35201.66
4352,36637.068,840,39003.523
4353,9939.465,-80,-1936.096
4354,65125.324,0,25488.344
4355,242.34,0,25947.401
4356,-49593.704,400,43890.146
4357,-6598.993,800,-35290.652
4358,10028.539,387.721,-18124.018
4359,17485.354,0,36112.356
4360,46410.326,0,26240.12
4361,35874.833,0,-46801.621
4362,42414.152,400,-56810.931
4363,-52924.897,800,-49563.614
4364,53981.136,0,-31986.701
4365,-18843.42,-70.928,-10049.369
4366,-50043.069,0,49509.824
4367,-59719.43,311.271,42795.55
4368,32536.829,0,47507.757
4369,64528.974,800,51991.152
4370,36045.796,0,-49299.451
4371,71057.439,440,-42058.529
4372,18296.719,0,48378.594
4373,19882.246,0,-35290.652
4374,16265.763,797.528,34177.877
4375,-34528.707,400,60628.401
4376,-365.178,79.926,51701.064
4377,-39713.026,400,-58133.564
4378,44447.969,400,-57482.145
4379,-44948.158,800,-51002.137
4380,-58578.42,192.622,-54105.206
4381,-51647.509,800,38626.434
4382,-1253.283,400,-44734.902
4383,43920.688,400,38422.365
4384,-69461.113,0,1718.577
4385,49891.429,194.105,5270.588
4386,43945.401,171.837,52496.059
4387,-44449.579,0,30316.71
4388,-57722.351,0,-42099.481
4389,66073.36,540.68,38414.872
4390,72144.695,800,-29382.887
4391,59416.068,1240,-39398.363
4392,67080.401,707.591,-43235.83
4393,354.478,0,46634.388
4394,67319.487,840,38626.007
4395,20029.949,400,-53226.349
4396,9549.442,0,-60987.898
4397,-49523.686,0,12636.015
4398,-62628.625,800,-58706.149
4399,-39249.49,0,0.414
4400,-48021.108,400,59985.507
4401,-65107.905,840,-40795.618
4402,50546.008,400,6969.949
4403,15616.626,800,46204.601
4404,66573.941,400,44042.906
4405,-65923.259,0,-13585.777
4406,-58137.596,0,-9413.265
4407,58045.015,418.912,-31432.507
4408,-70268.199,400,9810.546
4409,50199.783,800,46269.202
4410,-58450.413,400,-44734.902
4411,17353.521,400,51484.669
4412,-43893.103,556.777,-43616.169
4413,17091.718,448.183,-59622.669
4414,32612.799,400,45628.209
4415,-30428.157,400,-34943.5
4416,58751.168,558.568,-49808.002
4417,17817.036,471.293,-59622.669
4418,58045.015,0,-18070.621
4419,-41112.523,400,4226.596
4420,-65040.139,0,-18500.245
4421,60039.372,400,-48596.53
4422,-8745.478,0,-30082.548
4423,-58714.807,400,-60910.568
4424,40013.473,58.075,48987.901
4425,35809.727,0,48425.452
4426,-46915.367,22.108,49990.829
4427,71203.577,832.46,-12547.199
4428,71203.577,440,-40237.272
4429,64990.508,0,-59379.02
4430,-5825.712,0,-57192.449
4431,-42004.996,205.581,33616.791
4432,-44449.579,0,-17758.702
4433,-51535.38,0,11166.96
4434,18840.353,0,-61808.793
4435,64951.684,445.494,48464.851
4436,63744.38,0,-60385.364
4437,44560.852,0,-10692.583
4438,32536.829,0,-3172.301
4439,-61781.825,437.683,29757.852
4440,2293.225,400,-54462.866
4441,789.951,400,-60974.633
4442,-31290.246,211.296,61335.129
4443,50454.32,400,54115.992
4444,10521.235,0,-53053.854
4445,-36063.385,400,30710.779
4446,-66653.419,0,-15123.025
4447,-43244.847,0,-14441.769
4448,16901.722,0,-49071.652
4449,15600.528,2.363,-35206.661
4450,-1832.922,0,-61542.332
4451,51793.324,35.493,-33150.902
4452,-65763.331,840,-41424.433
4453,40712.77,0,26529.853
4454,43912.071,0,47229.649
4455,36267.393,400,43540.415
4456,51378.207,800,25654.683
4457,41663.428,800,-21484.151
4458,7607.213,18.317,36676.572
4459,41904.043,220.557,-1912.116
4460,60813.654,840,-42352.854
4461,-34311.396,440,-7153.801
4462,-40154.72,440,-44771.649
4463,50546.008,400,6765.912
4464,68712.094,400,1655.527
4465,-33782.501,400,-53595.716
4466,-41956.644,400,-30518.13
4467,49494.711,800,-48178.612
4468,-48663.125,400,50662.043
4469,36464.307,0,47832.197
4470,-44948.158,800,3464.637
4471,64089.31,0,-59352.928
4472,-65597.968,440,-41745.386
4473,-34167.295,0,-49446.157
4474,69973.493,400,5795.532
4475,-43244.847,399.187,34537.913
4476,69311.041,840,35502.227
4477,-58578.42,170.62,5312.768
4478,-48004.728,0,50662.043
4479,-66729.257,400,34255.286
4480,-48021.108,30.976,-58877.659
4481,-66684.867,0,-407.784
4482,67016.678,0,6042.206
4483,-30352.953,0,-60983.512
4484,-52490.76,800,38930.277
4485,50760.004,0,-8251.809
4486,-68396.384,800,10306.403
4487,-34390.367,400,31609.02
4488,5888.732,429.801,-22502.52
4489,-44449.579,209.277,-13501.786
4490,20476.888,1240,-41533.85
4491,33749.059,400,43157.964
4492,35690.705,840,36516.074
4493,-41353.538,840,-43616.169
4494,36464.307,0,-50707.298
4495,-41766.865,0,48216.523
4496,53630.502,400,56077.417
4497,-69612.608,86.903,9773.407
4498,9446.844,400,38839.653
4499,49943.999,0,-52832.11
4500,-41327.175,0,4815.246
4501,51176.667,0,-55280.357
4502,-49799.887,0,32196.321
4503,52451.526,400,-2326.837
4504,-69829.875,1240,-40309.47
4505,72450.477,35.43,-52050.044
4506,53682.382,400,-51947.019
4507,-7886.487,447.029,12478.706
4508,31910.865,0,-60700.45
4509,46797.286,395.923,-29461.69
4510,8503.163,400,26503.595
4511,-15875.779,386.516,-31019.33
4512,-39442.604,0,-58133.564
4513,49494.711,0,45876.032
4514,9655.806,400,-50524.904
4515,67979.616,400,9646.452
4516,12627.091,182.827,-49588.185
4517,50003.835,254.821,34177.876
4518,40202.628,800,48987.901
4519,61588.568,440,-39825.27
4520,14821.21,840,-40680.839
4521,42281.316,0,5656.078
4522,31982.7,0,57056.793
4523,8833.814,783.536,36898.185
4524,33033.482,0,-50493.798
4525,-14826.182,800,-59170.759
4526,-40974.754,231.008,34453.922
4527,64382.661,312.327,25488.344
4528,-70778.698,0,-59428.343
4529,62697.644,440,-10696.031
4530,60560.851,0,4570.579
4531,50460.426,0,5198.213
4532,-44906.321,800,11057.081
4533,-58154.4,800,40582.306
4534,72514.088,440,-11555.959
4535,-48452.668,400,-43815.487
4536,-61059.531,0,-6004.124
4537,61252.124,400,8909.595
4538,44414.557,0,29619.896
4539,10267.117,400,-53688.782
4540,31990.117,0,54751.362
4541,74700.949,400,56886.572
4542,69572.656,840,-42199.63
4543,10736.522,0,-48989.141
4544,52252.252,190.143,4631.092
4545,-52490.76,800,-18111.853
4546,398.306,0,-57072.509
4547,53805.948,0,-18705.303
4548,-2560.478,0,48105.565
4549,-67404.194,0,5395.093
4550,-1392.288,0,-51414.783
4551,62339.875,741.551,-43235.83
4552,-39573.669,400,30699.939
4553,49943.999,189.92,-51727.926
4554,-67378.567,400,-33532.401
4555,-44268.4,800,34537.913
4556,58601.491,636.453,-43235.83
4557,62456.415,0,-52565.614
4558,-58450.573,0,-8093.43
4559,19177.62,400,52497.078
4560,-48951.318,0,33955.802
4561,52672.384,0,-39621.079
4562,-68861.984,0,-54078.682
4563,-64260.957,146.673,-30082.548
4564,-52456.217,800,50793.017
4565,-44948.158,0,3625.878
4566,67016.678,85.16,5738.271
4567,72933.8,0,25818.034
4568,68328.055,400,-17519.801
4569,-59708.077,0,13295.431
4570,69189.891,0,28331.104
4571,-62556.462,800,-49588.185
4572,41133.167,0,-20303.959
4573,67039.964,400,45040.733
4574,382.949,440,-22462.628
4575,-30197.444,0,49206.646
4576,-30995.208,0,-34687.26
4577,-41385.576,840,-40949.847
4578,-57905.779,0,-43548.289
4579,51184.027,0,-12209.239
4580,-49844.784,0,4493.128
4581,16001.42,400,48294.433
4582,-65941.429,0,30878.016
4583,9457.565,442.224,12471.484
4584,38994.211,800,5738.271
4585,69572.656,559.827,-42058.529
4586,31882.249,287.164,47237.753
4587,36932.895,440,38414.872
4588,-49808.039,400,31540.205
4589,-66159.902,400,-51355.829
4590,-2651.878,400,44633.653
4591,-63141.855,98.663,60157.829
4592,49494.711,800,-49000.271
4593,51796.716,0,38346.993
4594,15540.446,154.951,34177.877
4595,60271.915,840,-8236.597
4596,67370.06,400,-21355.313
4597,-69957.766,0,5212.837
4598,-9520.804,400,-58133.564
4599,49891.429,400,4033.154
4600,62912.784,0,-55027.716
4601,33033.482,389.421,-49723.369
