Index,PosX,PosY,PosZ
3468,-5325.371,2398.723,-22701.377
3469,-4631.728,6113.666,-4827.914
3470,-4062.332,84.471,-22368.083
3471,-4518.354,11094.601,-3768.26
3472,-3803.208,4166.806,-3053.641
3473,-5601.455,1243.339,-21229.604
3474,9634.516,84.471,-3307.139
3475,-2873.891,10243.679,-3173.332
3476,-5479.557,84.471,-6459.071
3477,9885.8,156.916,-2769
3478,-5894.564,965.573,5179.449
3479,-2625.125,1974.22,-2691.92
3480,-1992.785,4166.806,-5058.778
3481,-2376.663,3595.926,-3676.368
3482,-2499.909,3374.84,-3071.798
3483,-2611.364,6712.882,-2395.169
3484,-1343.501,460.372,4395.002
3485,-4857.313,4381.272,-3996.982
3486,-3692.674,4166.806,-5310.955
3487,-1865.95,2550.338,-23029.767
3488,-5419.947,2617.728,-22799.454
3489,-4034.703,84.471,4996.243
3490,-1617.733,2979.434,-21702.346
3491,-4564.655,7306.514,-4349.54
3492,-2122.264,7388.595,-2655.495
3493,-4846.622,8127.004,-3750.417
3494,-2661.904,3533.792,-4707.549
3495,-3052.95,84.471,-2512.804
3496,-4306.169,6939.96,-2373.469
3497,-2785.792,6914.96,-3534.565
3498,-5018.116,-25.529,5603.943
3499,-4525.524,1699.459,-2300.542
3500,-4593.003,3125.109,-4102.785
3501,-3540.655,3085.157,-3585.118
3502,-3369.544,2774.641,5532.425
3503,-1898.521,5820.936,-3072.004
3504,-1737.762,1921.59,-4669.586
3505,-4953.354,885.648,-3772.76
3506,-5028.724,1674.459,-5120.171
3507,-2959.84,4892.04,-2439.942
3508,-3444.247,9347.876,-4227.229
3509,-2177.537,84.471,5181.188
3510,-3098.676,-25.529,5211.232
3511,-4423.171,8127.004,-5149.278
3512,-2198.751,11264.858,-4927.603
3513,-4598.927,5799.224,-2300.873
3514,-2518.636,4829.906,-4572.491
3515,-4541.587,10662.747,-4249.628
3516,-2974.109,8152.004,-3330.734
3517,-3570.7,121.589,4395.002
3518,-5706.519,1862.246,5279.528
3519,-3136.551,9341.437,-5233.241
3520,-2006.657,10471.401,-5126.261
3521,-4597.825,3374.84,-4908.428
3522,-2426.034,1862.246,4844.561
3523,-3690.823,11541.079,-2473.495
3524,-1954.196,8265.892,-3038.161
3525,-2369.733,7795.552,-5061.37
3526,-4311.422,4381.272,-3321.438
3527,10099.737,1614.498,-2048.771
3528,-4070.683,84.471,-21655.236
3529,-3546.676,-25.529,5070.083
3530,-4649.906,6939.96,-2730.249
3531,-3405.629,3533.792,-4347.735
3532,-2541.875,3060.157,-2598.996
3533,-2735.488,9790.072,-4332.919
3534,-2623.089,8650.273,-2956.119
3535,-4943.261,6914.96,-5031.49
3536,-5288.734,2398.723,-22358.56
3537,-2470.137,1155.382,4395.002
3538,-4430.029,10896.222,-3936.169
3539,-4786.35,5508.569,-5317.6
3540,-3923.386,3533.792,-2683.769
3541,-1536.518,3060.157,-2542.501
3542,-3687.716,1503.762,-4955.962
3543,-3760.766,3060.157,-2684.05
3544,-3274.826,14702.719,-4028.511
3545,-4643.245,10243.679,-3325.952
3546,-2842.923,2394.013,-2312.063
3547,-5975.575,-105.529,-21553.429
3548,-5804.465,1862.246,4449.347
3549,-1927.727,769.645,-2067.878
3550,-3348.353,84.471,5694.329
3551,-2111.823,4356.271,-3417.059
3552,-4352.017,1674.459,-5629.994
3553,-3844.362,304.471,-5020.235
3554,-4392.513,10774.613,-4270.897
3555,-5786.486,84.471,-22891.067
3556,-3717.581,84.471,-5375.935
3557,-2300.667,1120.782,-5395.107
3558,-16760.662,-74.395,-4647.05
3559,-4279.718,5672.626,-3183.284
3560,-4086.402,7251.226,-5077.828
3561,-3535.712,11572.866,-3845.692
3562,-3921.411,5640.031,-3067.979
3563,-1870.892,6939.96,-5265.277
3564,-3878.33,4381.272,-5164.278
3565,-4187.77,84.471,-4684.475
3566,-2894.428,1862.246,5959.02
3567,-2611.236,304.471,-2366.034
3568,-3638.599,10920.036,-2889.176
3569,-18361.493,2135.871,-2031.15
3570,-4039.824,5672.626,-3169.529
3571,-2732.21,6914.96,-3284.931
3572,-4433.366,4989.303,-2474.138
3573,11366.367,84.471,-4545.019
3574,-18056.485,1782.246,-3183.392
3575,-4532.119,-25.529,-3148.937
3576,-5344.814,84.471,5052.213
3577,-2389.397,1188.832,-5395.107
3578,-2238.377,9956.145,-4213.172
3579,-4482.822,84.471,-4702.935
3580,-1727.319,84.471,4532.509
3581,-3153.049,8588.139,-5026.299
3582,-3034.213,3374.84,-3071.573
3583,-2621.458,1074.708,6572.502
3584,-2196.944,7488.899,-4983.069
3585,-2110.804,4121.539,-5262.419
3586,-3106.453,2148.094,-3780.252
3587,-4650.399,3171.468,-22988.257
3588,-6108.468,-25.529,3926.019
3589,-3698.347,4381.272,-5432.625
3590,-3221.567,5665.031,-4884.977
3591,-3052.497,2617.728,-21942.265
3592,-2017.462,2979.434,-22513.369
3593,-4953.354,1155.7,-2906.292
3594,-2147.972,8127.004,-4657.121
3595,-3426.657,12757.151,-3773.794
3596,-3809.61,10446.401,-3784.803
3597,-2916.498,8650.273,-3007.707
3598,-4528.691,4829.906,-3793.935
3599,-4429.667,6945.158,-5166.36
3600,-3053.387,5987.098,-5110.789
3601,-1966.291,1362.921,-2321.655
3602,-5255.644,1233.847,-22588.737
3603,-2164.89,84.471,-2547.245
3604,-4814.219,2326.054,4747.325
3605,-3899.492,8127.004,-4395.371
3606,-3194.563,4667.861,-5194.759
3607,11660.848,508.316,-3957.218
3608,-6096.152,84.471,-2912.674
3609,-4325.308,3595.926,-4596.926
3610,-5180.644,2398.723,-22293.014
3611,-4407.599,11566.079,-4742.115
3612,-2283.899,1862.246,5464.528
3613,-4943.525,4358.169,-2669.117
3614,-2097.233,10595.023,-3991.724
3615,-2132.402,10958.092,-4318.499
3616,-3657.387,2148.094,-2144.452
3617,-2441.706,4356.271,-3049.013
3618,-2680.383,6113.666,-3143.497
3619,-2023.611,9250.752,-3925.884
3620,-2921.253,7228.086,-5029.924
3621,-1813.274,1084.102,-5144.612
3622,-3981.092,9812.683,-2698.518
3623,-4691.409,3374.84,-3560.888
3624,-2945.131,5440.351,-2349.061
3625,-1579.244,722.565,-22014.922
3626,-3182.78,10471.401,-4043.609
3627,-3428.632,5672.626,-3021.352
3628,-2901.009,-105.529,-23038.16
3629,-1536.037,1699.459,-2815.081
3630,-6497.32,84.471,-2854.137
3631,-2947.546,2148.094,-3819.811
3632,-323.761,-25.529,-3986.911
3633,-1791.947,2892.833,-5227.98
3634,-1643.135,84.471,5129.275
3635,-2658.252,1699.459,-4740.972
3636,-4723.366,5305.084,-4250.052
3637,-1361.933,1707.926,-2336.152
3638,-4169.125,4399.083,-4868.175
3639,-3706.818,4166.806,-3546.577
3640,-4843.21,-25.529,-950.271
3641,-2625.185,10958.092,-3134.612
3642,-3272.872,12481.811,-4077.608
3643,-1860.387,2491.54,-3342.115
3644,-3919.84,8152.004,-2532.204
3645,-2643.041,8600.639,-3692.144
3646,-4943.354,779.649,-4065.051
3647,-4373.749,4886.799,-5325.499
3648,-2272.104,1628.058,-1967.37
3649,-3640.993,8152.004,-5002.161
3650,-3284.062,10780.936,-2862.319
3651,-17090.206,-105.529,-2976.236
3652,-4078.156,2175.243,6451.395
3653,-4589.526,6175.801,-3466.058
3654,-2157.756,1452.853,-22449.592
3655,-1910.258,6914.96,-4386.656
3656,-2819.146,7926.9,-5095.206
3657,-2527.416,8127.004,-5303.911
3658,-5764.137,1862.246,5406.24
3659,-2241.338,9584.143,-3596.721
3660,-3938.16,1503.762,-2703.026
3661,-1937.002,3125.109,-3950.374
3662,-3437.446,13929.017,-3777.842
3663,-4361.429,84.471,-4200.714
3664,-3992.702,3085.157,-2255.675
3665,-3981.403,4829.906,-4811.25
3666,-3321.47,84.471,6529.058
3667,-17280.355,-105.529,-2599.574
3668,-2754.181,8457.398,-3180.609
3669,-6228.158,-25.529,-381.881
3670,-5279.272,1699.459,-2612.699
3671,-2118.917,6477.939,-4497.399
3672,-3134.728,11566.079,-3602.1
3673,-4472.498,-25.529,-7399.055
3674,-3803.499,10895.958,-4412.388
3675,-5894.564,1689.136,5626.353
3676,10937.622,-105.529,-3923.875
3677,-4658.191,5931.284,-3582.142
3678,-4237.696,3065.625,-5728.32
3679,319.752,84.471,-258.218
3680,-4227.893,4892.04,-3458.143
3681,-17333.332,84.471,-2874.003
3682,-1409.39,2478.173,5986.957
3683,-4444.125,6914.96,-3603.923
3684,-4742.613,2979.434,-23247.475
3685,-4226.717,10061.452,-2680.063
3686,10287.501,386.44,-2048.771
3687,-4198.539,8600.639,-2955.079
3688,-5488.397,674.135,-21819.654
3689,-3950.865,6422.526,-2560.603
3690,-2166.788,5999.624,-4187.457
3691,-1830.348,3125.109,-2719.466
3692,-2592.096,2402.216,6103.41
3693,-2065.635,8127.004,-4836.016
3694,-3343.565,5665.031,-3386.242
3695,-3863.338,6997.601,-2227.915
3696,-2807.09,304.471,-4587.184
3697,-4583.318,8727.539,-3370.353
3698,-1619.089,84.471,-2230.496
3699,-1963.397,4642.849,-5108.68
3700,-4172.661,7388.595,-3202.593
3701,-3317.419,2069.419,-5354.295
3702,-1777.133,84.471,-22682.691
3703,-2340.257,84.471,-2111.877
3704,9885.8,444.927,-2411.671
3705,-2300.684,6999.711,-2231.414
3706,-4014.792,109.454,-22884.491
3707,-3902.433,4829.906,-3301.517
3708,-3350.995,3897.533,-5212.551
3709,-4987.357,84.471,-2260.517
3710,-3736.011,5553.897,-5317.6
3711,-3684.721,3437.874,-5247.92
3712,-2222.499,2892.833,-5207.113
3713,-1519.353,84.471,-3759.03
3714,-2936.332,4166.806,-4516.286
3715,-3090.773,11606.048,-5191.989
3716,-2591.236,6939.96,-3901.163
3717,-3758.753,4829.906,-4944.748
3718,-3827.393,1699.459,-2838.824
3719,-3574.036,1974.22,-3901.474
3720,-1521.568,318.832,4395.002
3721,-3957.764,1503.762,-5405.672
3722,-568.513,1862.246,5603.962
3723,-2310.489,7234.504,-5097.014
3724,-1846.163,304.471,-5176.594
3725,-1448.292,-25.529,-6527.184
3726,-3971.582,1452.853,-21933.933
3727,-4263.893,4892.04,-2419.235
3728,-1188.465,76.955,-21851.141
3729,-4161.005,10243.679,-4320.959
3730,-2248.274,11026.752,-4088.283
3731,-18543.409,84.471,-1922.915
3732,-4218.625,6113.666,-4572.913
3733,-2459.862,4356.271,-2833.773
3734,-3655.016,7388.595,-3065.975
3735,-5646.871,-25.529,-3985.259
3736,-5291.481,2233.172,-22854.171
3737,-4553.575,3560.002,-2245.11
3738,-2521.363,10920.036,-3886.14
3739,-3546.473,304.471,-3672.936
3740,-3363.338,11340.59,-4894.4
3741,-2917.501,11541.079,-3340.635
3742,-2834.822,1974.22,-4146.217
3743,-3023.685,8127.004,-3264.318
3744,-3521.297,10243.679,-3161.798
3745,-3136.843,304.471,-3799.202
3746,-5936.764,2137.931,5043.598
3747,-708.134,1862.246,6786.603
3748,9885.8,1218.588,-3492.023
3749,-3585.33,2210.229,-3085.678
3750,-5328.068,-25.529,-2130.461
3751,-4164.379,4829.906,-4789.72
3752,-3516.366,3595.926,-5100.997
3753,-3983.943,6939.96,-4422.113
3754,-5655.086,375.316,6572.502
3755,-5113.478,1862.246,5476.908
3756,-3832.065,9115.6,-2929.672
3757,-2259.513,2148.094,-4098.819
3758,-2143.646,5956.238,-4079.986
3759,-4973.104,4381.272,-4732.104
3760,-2921.572,-25.529,-4460.074
3761,-4959.737,1326.545,-5416.2
3762,-2855.562,-25.529,5908.243
3763,-2962.076,4117.995,-5202.551
3764,-1795.645,304.471,-2317.925
3765,-18179.436,2693.148,-3081.757
3766,-1908.084,2336.137,-21585.098
3767,-3364.091,6750.733,-5225.141
3768,-1170.493,-25.529,-6462.911
3769,-5241.905,-25.529,5559.613
3770,-1410.13,1862.246,4477.497
3771,-2023.283,2617.728,-22914.074
3772,-932.597,2279.658,4871.454
3773,-3437.19,14159.749,-3950.833
3774,-4314.476,7450.729,-2987.64
3775,-4421.276,4381.272,-2537.629
3776,-2437.634,1503.762,-2703.325
3777,-2964.772,10906.614,-2759.787
3778,-4003.731,11572.866,-3319.372
3779,-2283.304,11572.866,-2751.279
3780,-4084.44,11541.079,-3804.75
3781,-1990.192,2892.833,-3437.095
3782,-5012.856,1862.246,6122.21
3783,-2363.96,4166.806,-2837.554
3784,-2040.049,84.471,-3992.653
3785,-17208.862,-105.529,-2351.704
3786,-3486.293,4166.806,-3045.639
3787,-1884.706,8152.004,-2987.954
3788,-2174.624,4892.04,-4648.685
3789,-3911.301,1699.459,-5760.092
3790,-3049.048,11572.866,-3046.123
3791,-3387.339,5969.011,-4365.563
3792,-2524.221,11049.522,-4950.04
3793,-1781.446,2552.668,-2381.276
3794,-3403.606,6254.013,-2550.603
3795,-3984.512,11572.866,-4943.515
3796,-3920.868,10471.401,-4791.572
3797,-3970.949,1503.762,-3821.673
3798,11847.302,-105.529,-2846.941
3799,-3342.365,10767.43,-3325.047
3800,-2354.729,9852.207,-4912.039
3801,-2023.611,9170.841,-2659.805
3802,-3104.405,10958.092,-3681.529
3803,-3466.405,84.471,6177.98
3804,-4169.921,84.471,-2268.917
3805,-3059.166,6175.801,-4057.596
3806,-4053.032,2210.229,-3968.396
3807,-4166.151,8127.004,-3778.681
3808,-4717.768,10561.466,-5146.403
3809,-4355.174,4381.272,-4867.394
3810,-2815.176,8127.004,-3274.53
3811,-3586.957,4892.04,-3257.015
3812,-3656.998,3085.157,-3895.703
3813,-3167.486,2547.073,-23033.9
3814,-4485.662,10895.958,-3644.548
3815,-3748.953,10767.43,-3751.891
3816,-5039.483,1919.585,6843.358
3817,-919.48,1869.71,6919.824
3818,-3985.313,1699.459,-3974.204
3819,9885.8,1750.279,-3440.157
3820,-2984.281,2979.434,-22959.767
3821,-4098.044,3595.926,-5142.748
3822,-2288.748,6282.229,-5079.397
3823,-3342.176,1837.335,-21585.098
3824,-3419.568,-25.529,-2766.536
3825,-3383.457,4892.04,-4943.291
3826,72.188,-25.529,-2328.715
3827,-3905.736,5561.172,-2325.218
3828,-1350.946,2532.74,5538.683
3829,-5470.332,-25.529,-4287.466
3830,-4721.734,9316.437,-2308.859
3831,-2671.741,10696.772,-4924.087
3832,-1864.62,84.471,-3654.932
3833,11052.228,2503.227,-2526.599
3834,-2836.696,11566.079,-3391.593
3835,-2446.968,3125.109,-5056.51
3836,-2986.462,11340.59,-3027.011
3837,-2380.622,9648.393,-4264.299
3838,-2085.971,3595.926,-4405.211
3839,-784.191,-25.529,-1935.931
3840,-4918.882,84.471,-21932.388
3841,-4562.544,6712.882,-2508.4
3842,-2401.647,10243.679,-2782.414
3843,-3815.314,4356.271,-4992.458
3844,-5363.404,1967.547,-21611.542
3845,-3114.879,5969.011,-3025.595
3846,-3778.491,4356.271,-4605.104
3847,-4613.434,5995.842,-2821.957
3848,-2371.34,6113.666,-4820.463
3849,-2686.089,9812.683,-3304.105
3850,-17699.998,84.471,-3664.796
3851,-3763.876,10446.401,-3406.751
3852,9813.227,1782.246,-4748.536
3853,-5218.203,1808.264,-4888.775
3854,-4430.601,3085.157,-3722.207
3855,-3990.972,7388.595,-2526.935
3856,-5121.196,1672.945,-4632.739
3857,-3971.216,-25.529,4497.966
3858,10515.459,84.471,-2412.918
3859,-3533.394,1674.459,-4135.32
3860,-2990.92,7388.595,-2585.386
3861,-3514.305,4356.271,-3375.012
3862,-4943.354,363.7,-4749.467
3863,-2474.622,4892.04,-3804.16
3864,-17991.985,1033.643,-2048.771
3865,-4502.172,8893.484,-2545.411
3866,-2076.562,8159.176,-3609.113
3867,-3820.307,94.824,6572.502
3868,-4534.503,8159.176,-2657.937
3869,-1143.513,-25.529,-977.521
3870,-2674.676,1990.606,-2300.847
3871,-5288.314,137.823,-3530.39
3872,-4220.725,10267.563,-5109.813
3873,-4950.207,1503.762,-5491.381
3874,-2621.815,6945.158,-3669.072
3875,-3440.953,84.471,-2512.121
3876,-603.476,67.301,-7640
3877,-2432.401,3125.109,-3959.175
3878,-5678.638,46.836,-7640
3879,9456.411,-105.529,-3821.484
3880,-1597.26,-25.529,-1603.906
3881,-2428.936,3060.157,-5683.898
3882,-1854.527,2905.267,-21688.027
3883,-3658.806,1862.246,5259.508
3884,-2820.705,4829.906,-2877.581
3885,-4800.192,4892.04,-4257.662
3886,-1958.119,11573.052,-4884.769
3887,-3683.409,8159.176,-3127.333
3888,-4699.247,11566.079,-4558.474
3889,-4052.774,8650.273,-3802.161
3890,-4195.638,2979.434,-21789.741
3891,-4061.069,10759.507,-2770.679
3892,-1784.486,84.471,-3741.42
3893,-4493.314,10183.146,-2717.905
3894,-4357.757,3533.792,-5143.608
3895,-2086.716,7450.729,-4724.918
3896,-3617.352,1258.508,-5385.107
3897,-4673.41,84.471,-2243.985
3898,-5004.922,84.471,-6052.47
3899,-3876.982,-25.529,-5222.232
3900,-2690.2,84.471,-6363.26
3901,-4599.379,2398.723,-21893.653
3902,-4643.018,304.471,-2232.161
3903,-3750.456,8588.139,-4863.021
3904,-1077.445,84.471,-6073.465
3905,-4900.19,84.471,4467.758
3906,-2431.328,6939.96,-3918.91
3907,-1979.065,84.471,-22088.864
3908,-3351.732,8600.639,-4969.229
3909,-3541.275,5969.011,-4004.895
3910,-2480.676,11566.079,-2900.295
3911,-4052.952,5440.351,-4622.694
3912,-2895.352,84.471,-3942.911
3913,-2399.878,3125.109,-4242.883
3914,-2897.247,4396.519,-2254.702
3915,-4706.081,1974.22,-2542.211
3916,-2950.52,2892.833,-4578.883
3917,-2437.6,1187.457,-5395.107
3918,-358.111,-25.529,-6364.167
3919,-17264.968,-32.958,-4878.676
3920,-3862.105,1862.246,6408.036
3921,-2979.25,4709.726,-3526.438
3922,-1210.416,84.471,-1577.715
3923,-862.064,595.908,4402.871
3924,-2932.059,9316.437,-2972.383
3925,-4579.047,10446.401,-2706.798
3926,-2272.51,1672.945,-2193.837
3927,-3863.709,5972.671,-2605.255
3928,-3366.859,9347.876,-4600.863
3929,-2549.04,9388.358,-5294.768
3930,-3194.974,4709.726,-2911.083
3931,-4400.817,10743.672,-3409.84
3932,-3919.25,4166.806,-3983.956
3933,-3974.309,6712.882,-5147.468
3934,-19025.417,997.791,-3569.861
3935,-5191.269,1674.459,-5425.231
3936,9917.323,-105.529,-4224.431
3937,11229.482,-105.529,-2225.865
3938,-3228.124,10446.401,-3896.361
3939,9906.721,1782.246,-2496.46
3940,-2831.487,4829.906,-3066.853
3941,-3782,4381.272,-5421.061
3942,-1398.157,-105.529,-22490.563
3943,-18526.887,1925.73,-1855.799
3944,-4248.547,6175.801,-4401.861
3945,-3587.523,10920.036,-3251.087
3946,-2809.621,2979.434,-22733.021
3947,-4953.354,1071.329,-3526.839
3948,-17250.369,711.998,-2104.046
3949,-2092.078,7182.061,-3007.567
3950,-18177.617,2522.514,-2353.779
3951,-1581.463,-25.529,-5363.269
3952,-4480.724,4829.906,-3461.012
3953,-2396.554,10446.401,-2418.881
3954,-3057.172,4709.726,-5029.789
3955,-1691.284,-25.529,-4345.736
3956,-2100.642,5605.409,-2325.218
3957,-2695.185,4356.271,-3317.279
3958,-2223.244,4709.726,-4465.237
3959,-966.789,1862.246,5949.345
3960,-5003.299,6977.759,-3179.972
3961,-5595.466,-25.529,-2555.457
3962,-18110.413,-105.529,-2574.452
3963,-2194.059,1974.22,-3723.299
3964,-7144.736,-25.529,-3292.766
3965,-5212.861,1233.847,-22583.378
3966,-3971.005,84.471,6222.3
3967,-3985.98,7270.422,-4508.996
3968,-3842.59,10958.092,-2710.512
3969,-457.153,-25.529,-5823.021
3970,-4518.252,9963.435,-3384.407
3971,-3028.846,10065.701,-2670.063
3972,10846.552,-105.529,-4602.102
3973,-4723.115,6380.178,-2563.417
3974,-18140.418,84.471,-1991.116
3975,-5572.643,-105.529,-22534.94
3976,-3679.262,9852.207,-3534.34
3977,-3131.414,3837.006,-2437.449
3978,-2990.843,84.471,-5332.587
3979,-1823.525,1500.53,-22815.558
3980,-2809.829,10471.401,-5301.415
3981,-3179.478,8600.639,-2881.687
3982,-2011.068,84.471,-362.764
3983,-4145.058,2892.833,-3089.803
3984,-2798.516,11369.047,-2560.299
3985,-3931.079,10770.011,-4844.899
3986,-2142.986,5996.078,-4471.514
3987,-4782.603,1862.246,5848.62
3988,-4167.427,8159.176,-5115.089
3989,-3663.015,4743.098,-2515.681
3990,-4813.311,2341.496,4771
3991,-4770.865,3709.733,-4429.084
3992,-2256.902,3533.792,-3048.012
3993,-1827.389,1862.246,4418.546
3994,-2946.95,8457.398,-4455.604
3995,-3665.117,3533.792,-3908.028
3996,-3116.076,11541.079,-2917.475
3997,409.091,84.471,-2398.731
3998,-3985.96,7388.595,-3790.509
3999,-5497.485,84.471,4938.983
4000,-2842.605,3420.305,-2439.758
4001,9885.8,1190.628,-2122.532
4002,-2421.929,8600.639,-3622.875
4003,-3227.631,5672.626,-4078.055
4004,-4751.144,2617.728,-22248.241
4005,-3965.024,10446.401,-2471.054
4006,-2733.631,-25.529,3876.608
4007,-3970.571,3595.926,-2406.458
4008,11651.537,1782.246,-2876.95
4009,9885.8,704.353,-4585.179
4010,-3744.248,5969.011,-2743.215
4011,-5981.644,84.471,4573.27
4012,-2219.148,8152.004,-4932.88
4013,-2032.928,2979.434,-23152.539
4014,-4757.436,4276.177,-2254.702
4015,-17250.369,1369.523,-3721.976
4016,-5081.319,84.471,-2917.235
4017,-2812.197,10934.681,-2552.613
4018,-4598.439,3374.84,-3805.689
4019,-2335.04,4892.04,-2464.17
4020,-17032.725,1842.108,-2046.009
4021,-4409.858,3374.84,-4893.816
4022,-2005.41,6175.801,-5078.617
4023,-2648.832,84.471,5825.788
4024,-1559.322,1372.659,-23031.718
4025,-3752.574,4709.726,-4487.453
4026,-2926.318,5665.031,-5119.367
4027,-1916.041,3595.926,-4315.959
4028,-4183.745,304.471,-4706.468
4029,-2550.992,84.471,-4162.452
4030,-932.27,-25.529,-5425.736
4031,-2780.656,9316.437,-4110.428
4032,-3106.314,8152.004,-2269.399
4033,-3288.564,6175.801,-3941.483
4034,-5230.769,-25.529,-684.596
4035,-3168.97,304.471,-2220.54
4036,-4511.501,-25.529,-2715.471
4037,-3259.287,3595.926,-2974.48
4038,-4200.908,8127.004,-4241.758
4039,-2043.262,4986.713,-2883.679
4040,-2812.429,3125.109,-2541.151
4041,-4049.085,5969.011,-4924.352
4042,-4060.662,4892.04,-5158.642
4043,-2526.835,1452.853,-21795.025
4044,-2232.091,6175.801,-3880.076
4045,-17675.746,84.471,-2199.738
4046,-2236.348,8429.25,-3326.128
4047,-3053.489,8479.609,-4913.961
4048,-895.951,1862.246,4116.818
4049,-6146.416,1993.855,4238.011
4050,-3387.244,9848.06,-2514.749
4051,-3992.96,2979.434,-22219.94
4052,-1569.434,1672.945,-4031.556
4053,-5054.67,84.471,4749.526
4054,-4199.048,167.341,-22884.491
4055,-4991.326,-105.529,-22214.987
4056,-2516.83,1862.246,6037.929
4057,-2763.132,4399.083,-2620.571
4058,-4024.824,10958.092,-3679.266
4059,-4014.017,5640.031,-2413.902
4060,10280.875,84.471,-4735.526
4061,-3096.848,1699.459,-4707.836
4062,-1579.244,1172.153,-21766.425
4063,-1647.757,1699.459,-2462.472
4064,-2183.311,8866.046,-4331.175
